2026-02-07 12:22:51,545 - dataset: couzin_1200_28.csv, method: BIRCH, nmi: 0.185, ari: 0.0036, runtime: 39.3064
2026-02-07 12:23:16,547 - dataset: reynolds_2400_30.csv, method: DBSCAN, nmi: 0.4516, ari: 0.3243, runtime: 4.8427
2026-02-07 12:23:38,759 - dataset: reynolds_2400_30.csv, method: Agglomerative, nmi: 0.1596, ari: 0.0341, runtime: 7.3764
2026-02-07 12:27:29,971 - dataset: reynolds_2400_30.csv, method: BIRCH, nmi: 0.1175, ari: 0.0175, runtime: 23.5485
2026-02-07 12:27:30,281 - dataset: reynolds_100_53.csv, method: DBSCAN, nmi: 0.0419, ari: 0.0276, runtime: 0.0468
2026-02-07 12:27:30,541 - dataset: reynolds_100_53.csv, method: Agglomerative, nmi: 0.5999, ari: 0.6707, runtime: 0.0767
2026-02-07 12:27:31,684 - dataset: reynolds_100_53.csv, method: BIRCH, nmi: 0.5265, ari: 0.6145, runtime: 0.165
2026-02-07 12:27:38,694 - dataset: couzin_900_21.csv, method: DBSCAN, nmi: 0.0, ari: 0.0, runtime: 1.3796
2026-02-07 12:27:45,743 - dataset: couzin_900_21.csv, method: Agglomerative, nmi: 0.4409, ari: 0.2902, runtime: 2.3563
2026-02-07 12:29:06,399 - dataset: couzin_900_21.csv, method: BIRCH, nmi: 0.3175, ari: 0.1817, runtime: 7.9738
2026-02-07 12:30:25,511 - dataset: calovi_1500_71.csv, method: DBSCAN, nmi: 0.1264, ari: 0.0109, runtime: 13.1404
2026-02-07 12:31:22,276 - dataset: calovi_1500_71.csv, method: Agglomerative, nmi: 0.1317, ari: 0.012, runtime: 18.9558
2026-02-07 12:33:08,996 - dataset: calovi_1500_71.csv, method: BIRCH, nmi: 0.1402, ari: 0.0139, runtime: 47.0335
2026-02-07 12:33:19,749 - dataset: couzin_3500_24.csv, method: DBSCAN, nmi: 0.4545, ari: 0.5126, runtime: 2.1083
2026-02-07 12:33:30,057 - dataset: couzin_3500_24.csv, method: Agglomerative, nmi: 0.7251, ari: 0.8567, runtime: 3.3901
2026-02-07 12:34:22,793 - dataset: couzin_3500_24.csv, method: BIRCH, nmi: 0.7722, ari: 0.8873, runtime: 10.7144
2026-02-07 12:34:28,005 - dataset: couzin_2400_85.csv, method: DBSCAN, nmi: 0.0816, ari: -0.0132, runtime: 1.0296
2026-02-07 12:34:32,936 - dataset: couzin_2400_85.csv, method: Agglomerative, nmi: 0.0716, ari: -0.0138, runtime: 1.6386
2026-02-07 12:35:03,877 - dataset: couzin_2400_85.csv, method: BIRCH, nmi: 0.0663, ari: -0.0158, runtime: 13.6204
2026-02-07 12:36:28,758 - dataset: calovi_1200_29.csv, method: DBSCAN, nmi: 0.1546, ari: 0.0108, runtime: 16.5038
2026-02-07 12:37:48,206 - dataset: calovi_1200_29.csv, method: Agglomerative, nmi: 0.2321, ari: 0.0361, runtime: 26.263
2026-02-07 12:41:20,806 - dataset: calovi_1200_29.csv, method: BIRCH, nmi: 0.2061, ari: 0.0261, runtime: 102.4738
2026-02-07 12:41:30,493 - dataset: reynolds_3000_72.csv, method: DBSCAN, nmi: 0.106, ari: -0.0057, runtime: 1.9078
2026-02-07 12:41:39,782 - dataset: reynolds_3000_72.csv, method: Agglomerative, nmi: 0.0684, ari: -0.0097, runtime: 2.9876
2026-02-07 12:42:50,043 - dataset: reynolds_3000_72.csv, method: BIRCH, nmi: 0.0807, ari: -0.01, runtime: 7.2916
2026-02-07 12:43:19,492 - dataset: reynolds_600_2.csv, method: DBSCAN, nmi: 0.0, ari: -0.0, runtime: 5.3047
2026-02-07 12:43:45,848 - dataset: reynolds_600_2.csv, method: Agglomerative, nmi: 0.3376, ari: 0.0865, runtime: 8.8454
2026-02-07 12:54:17,979 - dataset: reynolds_600_2.csv, method: BIRCH, TIMEOUT
2026-02-07 12:54:34,950 - dataset: reynolds_2100_3.csv, method: DBSCAN, nmi: 0.0001, ari: -0.0001, runtime: 3.5385
2026-02-07 12:54:53,160 - dataset: reynolds_2100_3.csv, method: Agglomerative, nmi: 0.217, ari: 0.0854, runtime: 6.2314
2026-02-07 12:55:30,281 - dataset: calovi_900_10.csv, method: DBSCAN, nmi: 0.2582, ari: 0.0563, runtime: 7.1032
2026-02-07 12:55:57,770 - dataset: calovi_900_10.csv, method: Agglomerative, nmi: 0.2661, ari: 0.0606, runtime: 9.1075
2026-02-07 12:57:09,641 - dataset: reynolds_1500_74.csv, method: DBSCAN, nmi: 0.0, ari: 0.0, runtime: 11.3938
2026-02-07 12:58:22,811 - dataset: reynolds_1500_74.csv, method: Agglomerative, nmi: 0.1887, ari: 0.0297, runtime: 23.1489
2026-02-07 12:58:24,702 - dataset: reynolds_100_22.csv, method: DBSCAN, nmi: 0.0004, ari: -0.0001, runtime: 0.3922
2026-02-07 12:58:26,719 - dataset: reynolds_100_22.csv, method: Agglomerative, nmi: 0.3817, ari: 0.1585, runtime: 0.6739
2026-02-07 12:59:33,532 - dataset: couzin_900_91.csv, method: DBSCAN, nmi: 0.0005, ari: -0.0, runtime: 9.525
2026-02-07 13:00:31,327 - dataset: couzin_900_91.csv, method: Agglomerative, nmi: 0.3923, ari: 0.1371, runtime: 19.6581
2026-02-07 13:00:32,354 - dataset: calovi_600_32.csv, method: DBSCAN, nmi: 0.6148, ari: 0.5973, runtime: 0.1878
2026-02-07 13:00:33,155 - dataset: calovi_600_32.csv, method: Agglomerative, nmi: 0.6148, ari: 0.5973, runtime: 0.2624
2026-02-07 13:00:52,328 - dataset: couzin_3000_88.csv, method: DBSCAN, nmi: 0.0015, ari: -0.0001, runtime: 3.7596
2026-02-07 13:01:11,773 - dataset: couzin_3000_88.csv, method: Agglomerative, nmi: 0.0671, ari: -0.0134, runtime: 6.4575
2026-02-07 13:04:16,596 - dataset: couzin_2400_37.csv, method: DBSCAN, nmi: 0.0, ari: 0.0, runtime: 35.1752
2026-02-07 13:08:06,621 - dataset: couzin_2400_37.csv, method: Agglomerative, nmi: 0.3678, ari: 0.1514, runtime: 77.2321
2026-02-07 13:08:21,570 - dataset: calovi_3500_81.csv, method: DBSCAN, nmi: 0.0708, ari: 0.0216, runtime: 3.0218
2026-02-07 13:08:34,524 - dataset: calovi_3500_81.csv, method: Agglomerative, nmi: 0.0708, ari: 0.0216, runtime: 4.3363
2026-02-07 13:09:33,262 - dataset: couzin_600_64.csv, method: DBSCAN, nmi: 0.0, ari: 0.0, runtime: 8.2901
2026-02-07 13:10:19,930 - dataset: couzin_600_64.csv, method: Agglomerative, nmi: 0.2392, ari: 0.0673, runtime: 15.3563
2026-02-07 13:12:35,317 - dataset: couzin_3500_68.csv, method: DBSCAN, nmi: 0.0006, ari: 0.0001, runtime: 26.7823
2026-02-07 13:15:01,150 - dataset: couzin_3500_68.csv, method: Agglomerative, nmi: 0.2663, ari: 0.0589, runtime: 47.5482
2026-02-07 13:15:23,810 - dataset: reynolds_600_78.csv, method: DBSCAN, nmi: 0.0, ari: 0.0, runtime: 4.3649
2026-02-07 13:15:47,512 - dataset: reynolds_600_78.csv, method: Agglomerative, nmi: 0.3122, ari: 0.1521, runtime: 7.8835
2026-02-07 13:15:55,636 - dataset: calovi_1500_15.csv, method: DBSCAN, nmi: 0.1209, ari: 0.0023, runtime: 1.6039
2026-02-07 13:16:02,965 - dataset: calovi_1500_15.csv, method: Agglomerative, nmi: 0.1209, ari: 0.0023, runtime: 2.4342
2026-02-07 13:16:58,712 - dataset: calovi_1800_77.csv, method: DBSCAN, nmi: 0.1056, ari: 0.0096, runtime: 10.9383
2026-02-07 13:17:50,701 - dataset: calovi_1800_77.csv, method: Agglomerative, nmi: 0.1101, ari: 0.0104, runtime: 17.2344
2026-02-07 13:17:51,693 - dataset: couzin_100_10.csv, method: DBSCAN, nmi: 0.0, ari: 0.0, runtime: 0.1907
2026-02-07 13:17:52,684 - dataset: couzin_100_10.csv, method: Agglomerative, nmi: 0.3589, ari: 0.2105, runtime: 0.3301
2026-02-07 13:18:21,529 - dataset: couzin_1200_88.csv, method: DBSCAN, nmi: 0.0019, ari: 0.0002, runtime: 5.875
2026-02-07 13:18:52,571 - dataset: couzin_1200_88.csv, method: Agglomerative, nmi: 0.3697, ari: 0.1308, runtime: 10.2143
2026-02-07 13:19:28,220 - dataset: couzin_3000_67.csv, method: DBSCAN, nmi: 0.5465, ari: 0.5125, runtime: 7.2806
2026-02-07 13:20:02,332 - dataset: couzin_3000_67.csv, method: Agglomerative, nmi: 0.0765, ari: 0.0032, runtime: 11.2762
2026-02-07 13:20:03,229 - dataset: calovi_100_86.csv, method: DBSCAN, nmi: 1.0, ari: 1.0, runtime: 0.1681
2026-02-07 13:20:03,953 - dataset: calovi_100_86.csv, method: Agglomerative, nmi: 1.0, ari: 1.0, runtime: 0.2397
2026-02-07 13:20:16,237 - dataset: couzin_300_55.csv, method: DBSCAN, nmi: 0.011, ari: 0.0007, runtime: 2.3438
2026-02-07 13:20:29,797 - dataset: couzin_300_55.csv, method: Agglomerative, nmi: 0.2482, ari: 0.1023, runtime: 4.546
2026-02-07 13:20:31,073 - dataset: calovi_100_50.csv, method: DBSCAN, nmi: 1.0, ari: 1.0, runtime: 0.2431
2026-02-07 13:20:32,114 - dataset: calovi_100_50.csv, method: Agglomerative, nmi: 1.0, ari: 1.0, runtime: 0.3425
2026-02-07 13:20:43,902 - dataset: calovi_600_21.csv, method: DBSCAN, nmi: 0.3718, ari: 0.1438, runtime: 2.3284
2026-02-07 13:20:55,162 - dataset: calovi_600_21.csv, method: Agglomerative, nmi: 0.3718, ari: 0.1438, runtime: 3.7323
2026-02-07 13:21:06,839 - dataset: calovi_1200_90.csv, method: DBSCAN, nmi: 0.162, ari: 0.0333, runtime: 2.2987
2026-02-07 13:21:16,626 - dataset: calovi_1200_90.csv, method: Agglomerative, nmi: 0.1832, ari: 0.0433, runtime: 3.2759
2026-02-07 13:21:20,810 - dataset: calovi_900_31.csv, method: DBSCAN, nmi: 0.2744, ari: 0.1623, runtime: 0.8247
2026-02-07 13:21:24,390 - dataset: calovi_900_31.csv, method: Agglomerative, nmi: 0.2744, ari: 0.1623, runtime: 1.1861
2026-02-07 13:21:26,575 - dataset: couzin_300_65.csv, method: DBSCAN, nmi: 0.0, ari: 0.0, runtime: 0.43
2026-02-07 13:21:28,700 - dataset: couzin_300_65.csv, method: Agglomerative, nmi: 0.3701, ari: 0.2831, runtime: 0.716
2026-02-07 13:21:35,538 - dataset: couzin_300_58.csv, method: DBSCAN, nmi: 0.0023, ari: 0.0, runtime: 1.4238
2026-02-07 13:21:42,828 - dataset: couzin_300_58.csv, method: Agglomerative, nmi: 0.2447, ari: 0.1374, runtime: 2.3833
2026-02-07 13:22:26,498 - dataset: calovi_1800_45.csv, method: DBSCAN, nmi: 0.1484, ari: 0.0491, runtime: 8.5843
2026-02-07 13:23:05,005 - dataset: calovi_1800_45.csv, method: Agglomerative, nmi: 0.1883, ari: 0.0672, runtime: 12.6699
2026-02-07 13:23:27,500 - dataset: couzin_900_67.csv, method: DBSCAN, nmi: 0.0, ari: 0.0, runtime: 4.4692
2026-02-07 13:23:52,660 - dataset: couzin_900_67.csv, method: Agglomerative, nmi: 0.3344, ari: 0.1605, runtime: 8.5463
2026-02-07 13:23:55,411 - dataset: reynolds_600_99.csv, method: DBSCAN, nmi: 0.3459, ari: 0.2999, runtime: 0.5498
2026-02-07 13:23:58,082 - dataset: reynolds_600_99.csv, method: Agglomerative, nmi: 0.3569, ari: 0.3163, runtime: 0.8822
2026-02-07 13:25:15,588 - dataset: couzin_1500_23.csv, method: DBSCAN, nmi: 0.0, ari: 0.0, runtime: 15.4793
2026-02-07 13:26:42,972 - dataset: couzin_1500_23.csv, method: Agglomerative, nmi: 0.226, ari: -0.0154, runtime: 29.1944
2026-02-07 13:26:44,571 - dataset: couzin_100_35.csv, method: DBSCAN, nmi: 0.0, ari: 0.0, runtime: 0.3063
2026-02-07 13:26:46,300 - dataset: couzin_100_35.csv, method: Agglomerative, nmi: 0.2661, ari: 0.1563, runtime: 0.5716
2026-02-07 13:28:26,942 - dataset: reynolds_2400_5.csv, method: DBSCAN, nmi: 0.0, ari: 0.0, runtime: 20.3713
2026-02-07 13:30:19,291 - dataset: reynolds_2400_5.csv, method: Agglomerative, nmi: 0.1774, ari: 0.0235, runtime: 37.2126
2026-02-07 13:30:54,557 - dataset: reynolds_900_87.csv, method: DBSCAN, nmi: 0.0, ari: 0.0, runtime: 7.0195
2026-02-07 13:31:33,017 - dataset: reynolds_900_87.csv, method: Agglomerative, nmi: 0.3442, ari: 0.1481, runtime: 12.92
2026-02-07 13:31:43,859 - dataset: calovi_2400_28.csv, method: DBSCAN, nmi: 0.1103, ari: 0.0468, runtime: 2.08
2026-02-07 13:31:53,058 - dataset: calovi_2400_28.csv, method: Agglomerative, nmi: 0.1105, ari: 0.0469, runtime: 3.0636
2026-02-07 13:32:12,037 - dataset: calovi_1200_45.csv, method: DBSCAN, nmi: 0.1902, ari: 0.022, runtime: 3.7105
2026-02-07 13:32:29,352 - dataset: calovi_1200_45.csv, method: Agglomerative, nmi: 0.2249, ari: 0.0356, runtime: 5.6561
2026-02-07 13:33:02,483 - dataset: calovi_2700_94.csv, method: DBSCAN, nmi: 0.0558, ari: -0.0206, runtime: 6.4988
2026-02-07 13:33:30,609 - dataset: calovi_2700_94.csv, method: Agglomerative, nmi: 0.0558, ari: -0.0206, runtime: 9.2964
2026-02-07 13:34:25,527 - dataset: couzin_2700_96.csv, method: DBSCAN, nmi: 0.0011, ari: 0.0008, runtime: 11.1328
2026-02-07 13:35:24,612 - dataset: couzin_2700_96.csv, method: Agglomerative, nmi: 0.3557, ari: 0.202, runtime: 19.7548
2026-02-07 13:35:24,953 - dataset: couzin_100_31.csv, method: DBSCAN, nmi: 0.0, ari: 0.0, runtime: 0.0642
2026-02-07 13:35:25,300 - dataset: couzin_100_31.csv, method: Agglomerative, nmi: 0.1201, ari: 0.0694, runtime: 0.1106
2026-02-07 13:35:28,116 - dataset: calovi_2100_19.csv, method: DBSCAN, nmi: 0.0768, ari: -0.0262, runtime: 0.5456
2026-02-07 13:35:30,418 - dataset: calovi_2100_19.csv, method: Agglomerative, nmi: 0.0768, ari: -0.0262, runtime: 0.7619
2026-02-07 13:35:36,391 - dataset: reynolds_3000_19.csv, method: DBSCAN, nmi: 0.6948, ari: 0.7422, runtime: 1.1835
2026-02-07 13:35:41,988 - dataset: reynolds_3000_19.csv, method: Agglomerative, nmi: 0.0725, ari: -0.0436, runtime: 1.8556
2026-02-07 13:35:42,639 - dataset: couzin_600_95.csv, method: DBSCAN, nmi: 0.4093, ari: 0.4058, runtime: 0.1247
2026-02-07 13:35:43,209 - dataset: couzin_600_95.csv, method: Agglomerative, nmi: 0.3871, ari: 0.3533, runtime: 0.1877
2026-02-07 13:35:52,634 - dataset: reynolds_300_41.csv, method: DBSCAN, nmi: 0.0, ari: 0.0, runtime: 1.9051
2026-02-07 13:36:02,852 - dataset: reynolds_300_41.csv, method: Agglomerative, nmi: 0.3469, ari: 0.1841, runtime: 3.4127
2026-02-07 13:36:11,125 - dataset: calovi_2700_32.csv, method: DBSCAN, nmi: 0.0465, ari: -0.0594, runtime: 1.5876
2026-02-07 13:36:17,947 - dataset: calovi_2700_32.csv, method: Agglomerative, nmi: 0.0465, ari: -0.0594, runtime: 2.2555
2026-02-07 13:36:43,564 - dataset: reynolds_1200_47.csv, method: DBSCAN, nmi: 0.0031, ari: 0.0007, runtime: 5.1204
2026-02-07 13:37:11,005 - dataset: reynolds_1200_47.csv, method: Agglomerative, nmi: 0.2233, ari: 0.0386, runtime: 9.0368
2026-02-07 13:39:01,421 - dataset: couzin_1200_26.csv, method: DBSCAN, nmi: 0.0005, ari: -0.0, runtime: 18.5197
2026-02-07 13:40:41,388 - dataset: couzin_1200_26.csv, method: Agglomerative, nmi: 0.2969, ari: 0.0769, runtime: 33.3732
2026-02-07 13:40:46,174 - dataset: reynolds_1500_22.csv, method: DBSCAN, nmi: 0.4389, ari: 0.3346, runtime: 0.9423
2026-02-07 13:40:50,982 - dataset: reynolds_1500_22.csv, method: Agglomerative, nmi: 0.4616, ari: 0.3572, runtime: 1.5886
2026-02-07 13:41:26,871 - dataset: reynolds_1200_46.csv, method: DBSCAN, nmi: 0.0078, ari: 0.0003, runtime: 7.1172
2026-02-07 13:42:06,685 - dataset: reynolds_1200_46.csv, method: Agglomerative, nmi: 0.3552, ari: 0.1406, runtime: 13.1159
2026-02-07 13:42:08,661 - dataset: couzin_600_19.csv, method: DBSCAN, nmi: 0.3362, ari: 0.2071, runtime: 0.3846
2026-02-07 13:42:10,641 - dataset: couzin_600_19.csv, method: Agglomerative, nmi: 0.4319, ari: 0.3166, runtime: 0.6594
2026-02-07 13:42:55,226 - dataset: reynolds_900_30.csv, method: DBSCAN, nmi: 0.4667, ari: 0.2359, runtime: 8.8243
2026-02-07 13:43:45,526 - dataset: reynolds_900_30.csv, method: Agglomerative, nmi: 0.3564, ari: 0.1758, runtime: 16.8566
2026-02-07 13:44:42,250 - dataset: couzin_1800_32.csv, method: DBSCAN, nmi: 0.0032, ari: 0.0, runtime: 11.3129
2026-02-07 13:45:44,162 - dataset: couzin_1800_32.csv, method: Agglomerative, nmi: 0.208, ari: 0.0378, runtime: 20.8197
2026-02-07 13:46:42,004 - dataset: reynolds_3500_62.csv, method: DBSCAN, nmi: 0.3392, ari: 0.1506, runtime: 11.9476
2026-02-07 13:47:41,281 - dataset: reynolds_3500_62.csv, method: Agglomerative, nmi: 0.0513, ari: -0.0131, runtime: 19.7584
2026-02-07 13:50:04,849 - dataset: calovi_1500_42.csv, method: DBSCAN, nmi: 0.1196, ari: 0.003, runtime: 28.0285
2026-02-07 13:51:54,965 - dataset: calovi_1500_42.csv, method: Agglomerative, nmi: 0.1196, ari: 0.0031, runtime: 36.8281
2026-02-07 13:51:59,099 - dataset: reynolds_1800_47.csv, method: DBSCAN, nmi: 0.1389, ari: -0.0518, runtime: 0.8185
2026-02-07 13:52:03,087 - dataset: reynolds_1800_47.csv, method: Agglomerative, nmi: 0.5504, ari: 0.6529, runtime: 1.3196
2026-02-07 13:53:23,519 - dataset: reynolds_2700_91.csv, method: DBSCAN, nmi: 0.0155, ari: -0.0008, runtime: 16.1946
2026-02-07 13:54:49,753 - dataset: reynolds_2700_91.csv, method: Agglomerative, nmi: 0.1413, ari: 0.0148, runtime: 28.5873
2026-02-07 13:55:29,218 - dataset: reynolds_2100_37.csv, method: DBSCAN, nmi: 0.4513, ari: 0.3025, runtime: 7.8875
2026-02-07 13:56:10,808 - dataset: reynolds_2100_37.csv, method: Agglomerative, nmi: 0.2742, ari: 0.0994, runtime: 13.9316
2026-02-07 13:56:22,979 - dataset: couzin_2700_33.csv, method: DBSCAN, nmi: 0.0103, ari: 0.0093, runtime: 2.3952
2026-02-07 13:56:35,392 - dataset: couzin_2700_33.csv, method: Agglomerative, nmi: 0.4524, ari: 0.3634, runtime: 4.2127
2026-02-07 13:58:13,094 - dataset: couzin_2100_94.csv, method: DBSCAN, nmi: 0.0, ari: 0.0, runtime: 19.306
2026-02-07 14:00:08,408 - dataset: couzin_2100_94.csv, method: Agglomerative, nmi: 0.1178, ari: 0.0285, runtime: 38.4887
2026-02-07 14:00:57,188 - dataset: reynolds_3500_88.csv, method: DBSCAN, nmi: 0.0088, ari: -0.0006, runtime: 9.6693
2026-02-07 14:01:47,385 - dataset: reynolds_3500_88.csv, method: Agglomerative, nmi: 0.0898, ari: 0.0046, runtime: 17.0058
2026-02-07 14:02:00,779 - dataset: reynolds_2700_43.csv, method: DBSCAN, nmi: 0.0926, ari: -0.0439, runtime: 2.6658
2026-02-07 14:02:13,414 - dataset: reynolds_2700_43.csv, method: Agglomerative, nmi: 0.0661, ari: -0.0369, runtime: 4.1273
2026-02-07 14:07:01,300 - dataset: calovi_3500_4.csv, method: DBSCAN, nmi: 0.0527, ari: -0.0008, runtime: 52.5846
2026-02-07 14:10:53,198 - dataset: calovi_3500_4.csv, method: Agglomerative, nmi: 0.0529, ari: -0.0007, runtime: 77.2652
2026-02-07 14:10:53,950 - dataset: calovi_300_56.csv, method: DBSCAN, nmi: 0.6125, ari: 0.5716, runtime: 0.1433
2026-02-07 14:10:54,614 - dataset: calovi_300_56.csv, method: Agglomerative, nmi: 0.6125, ari: 0.5716, runtime: 0.2165
2026-02-07 14:10:58,027 - dataset: reynolds_100_99.csv, method: DBSCAN, nmi: 0.01, ari: 0.0015, runtime: 0.6734
2026-02-07 14:11:01,437 - dataset: reynolds_100_99.csv, method: Agglomerative, nmi: 0.5984, ari: 0.4638, runtime: 1.1437
2026-02-07 14:11:05,564 - dataset: couzin_1800_36.csv, method: DBSCAN, nmi: 0.6119, ari: 0.6962, runtime: 0.8175
2026-02-07 14:11:09,628 - dataset: couzin_1800_36.csv, method: Agglomerative, nmi: 0.6278, ari: 0.7697, runtime: 1.3588
2026-02-07 14:11:17,504 - dataset: calovi_600_60.csv, method: DBSCAN, nmi: 0.3511, ari: 0.146, runtime: 1.5751
2026-02-07 14:11:24,188 - dataset: calovi_600_60.csv, method: Agglomerative, nmi: 0.3511, ari: 0.146, runtime: 2.2273
2026-02-07 14:11:26,721 - dataset: calovi_100_13.csv, method: DBSCAN, nmi: 1.0, ari: 1.0, runtime: 0.5131
2026-02-07 14:11:29,217 - dataset: calovi_100_13.csv, method: Agglomerative, nmi: 1.0, ari: 1.0, runtime: 0.8198
2026-02-07 14:11:29,680 - dataset: couzin_2100_78.csv, method: DBSCAN, nmi: 0.1943, ari: 0.1163, runtime: 0.0885
2026-02-07 14:11:30,081 - dataset: couzin_2100_78.csv, method: Agglomerative, nmi: 0.1368, ari: 0.0683, runtime: 0.1312
2026-02-07 14:11:55,464 - dataset: reynolds_1500_32.csv, method: DBSCAN, nmi: 0.3862, ari: 0.1991, runtime: 4.9981
2026-02-07 14:12:20,455 - dataset: reynolds_1500_32.csv, method: Agglomerative, nmi: 0.1977, ari: 0.0647, runtime: 8.4651
2026-02-07 14:12:27,282 - dataset: calovi_2400_3.csv, method: DBSCAN, nmi: 0.149, ari: 0.1271, runtime: 1.3264
2026-02-07 14:12:32,956 - dataset: calovi_2400_3.csv, method: Agglomerative, nmi: 0.149, ari: 0.1271, runtime: 1.8846
2026-02-07 14:14:19,682 - dataset: calovi_3000_18.csv, method: DBSCAN, nmi: 0.0974, ari: 0.0128, runtime: 21.1539
2026-02-07 14:16:06,425 - dataset: calovi_3000_18.csv, method: Agglomerative, nmi: 0.0994, ari: 0.0129, runtime: 35.5812
2026-02-07 14:16:16,722 - dataset: calovi_300_41.csv, method: DBSCAN, nmi: 0.5703, ari: 0.2214, runtime: 2.0332
2026-02-07 14:16:26,657 - dataset: calovi_300_41.csv, method: Agglomerative, nmi: 0.5644, ari: 0.2209, runtime: 3.3644
2026-02-07 15:45:37,367 - dataset: couzin_1500_89.csv, method: HDBSCAN, nmi: 0.3434, ari: 0.2223, runtime: 2.1255
2026-02-07 15:45:40,096 - dataset: calovi_900_67.csv, method: HDBSCAN, nmi: 0.1159, ari: -0.0305, runtime: 0.8932
2026-02-07 15:49:16,473 - dataset: calovi_3000_7.csv, method: HDBSCAN, nmi: 0.0689, ari: 0.0062, runtime: 69.7725
2026-02-07 15:51:58,928 - dataset: reynolds_1800_66.csv, method: HDBSCAN, nmi: 0.2383, ari: 0.0782, runtime: 47.8036
2026-02-07 15:52:26,121 - dataset: reynolds_300_38.csv, method: HDBSCAN, nmi: 0.115, ari: 0.0322, runtime: 9.6011
2026-02-07 15:53:42,310 - dataset: reynolds_1200_70.csv, method: HDBSCAN, nmi: 0.3652, ari: 0.1615, runtime: 25.7982
2026-02-07 15:53:55,499 - dataset: reynolds_300_39.csv, method: HDBSCAN, nmi: 0.2515, ari: 0.0662, runtime: 4.4395
2026-02-07 15:54:07,818 - dataset: calovi_300_99.csv, method: HDBSCAN, nmi: 0.5429, ari: 0.2506, runtime: 4.1157
2026-02-07 15:55:14,476 - dataset: calovi_2100_74.csv, method: HDBSCAN, nmi: 0.0966, ari: 0.01, runtime: 21.9063
2026-02-07 15:56:40,424 - dataset: couzin_1500_70.csv, method: HDBSCAN, nmi: 0.4197, ari: 0.2701, runtime: 28.6863
2026-02-07 15:57:08,807 - dataset: couzin_1200_28.csv, method: HDBSCAN, nmi: 0.451, ari: 0.2953, runtime: 9.3489
